MANUAL_SFI23,1101327626,2024,Z1962490,80281,G00 - Gross value of claim,15.69,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1656429
MANUAL_SFI23,1105383822,2024,Z1953570,80281,G00 - Gross value of claim,12.75,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1661323
MANUAL_SFI23,1102353752,2024,Z1972953,80281,G00 - Gross value of claim,0.08,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1656229
MANUAL_SFI23,1102862487,2024,Z1971053,80281,G00 - Gross value of claim,142.25,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1663830
MANUAL_SFI23,1101266414,2024,Z1973022,80281,G00 - Gross value of claim,87.86,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1660363
MANUAL_SFI23,1102430692,2024,Z1972230,80281,G00 - Gross value of claim,30.89,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1660907
MANUAL_SFI23,1102420085,2024,Z1953534,80281,G00 - Gross value of claim,101.89,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1656375
MANUAL_SFI23,1100676279,2024,Z1972257,80281,G00 - Gross value of claim,12.20,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1663567
MANUAL_SFI23,1100632360,2024,Z1952004,80281,G00 - Gross value of claim,34.95,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1667881
MANUAL_SFI23,1102316393,2024,Z1954260,80281,G00 - Gross value of claim,24.59,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1656112
MANUAL_SFI23,1101321105,2024,Z1950540,80281,G00 - Gross value of claim,65.39,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1666917
MANUAL_SFI23,1101264748,2024,Z1970879,80281,G00 - Gross value of claim,56.73,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1653504
MANUAL_SFI23,1101208473,2024,Z1971191,80281,G00 - Gross value of claim,0.55,2025-02-05,Q1,SOS710,,,,,,DRD10,NE00,1656788
